,velocity_entropy_per_track,onset_entropy_per_track,"Ground Truth (0=Score, 1=Performance)"
9025,2.24682479423345,2.37381176002714,1
7283,2.28949350779763,2.44269442910603,1
5655,2.27805896018174,2.28584685748516,1
10526,2.20696027257805,2.3848191552082,1
6991,2.26925931700507,2.40527069739314,1
11279,2.20405788161744,2.27946434151002,1
24416,2.13784241727917,2.31575971629127,1
19935,2.1700902432642,2.4645934510965,1
6240,2.18573736886257,2.29375091699488,1
4313,2.28352053447604,2.26952326900703,1
9590,2.31647964993985,2.49489995124249,1
24446,2.22920580259563,2.47070912714762,1
14015,2.1611171002306,2.52454167826306,1
9047,2.2933222807973,2.42159755048634,1
5646,2.30786832995914,2.44040702043192,1
14867,2.17519391746232,2.42207368963042,1
10128,2.24608750414139,2.41322922658857,1
6685,2.31928593936847,2.37955866506793,1
6498,2.3571844721578,2.4711056518081,1
20607,2.24478849638124,2.35277270197957,1
7650,2.27448540123662,2.42771034319438,1
2700,2.24608653733146,2.35512124162445,1
17080,2.21644999283091,2.39503782420603,1
8832,2.27036443979404,2.32954449333754,1
3074,2.3146234555376,2.29810719916374,1
5129,2.24377827801733,2.38853714448623,1
14004,2.28833904478645,2.38406237382104,1
7751,2.26902466051395,2.40647043524045,1
4369,1.83817457879885,2.24021801538319,1
21455,2.22278422900558,2.50018783617337,1
19277,2.17534784357047,2.34783095152262,1
5884,2.19197163659124,2.36862374875944,1
24818,2.18924168343024,2.28246872617238,1
4014,2.24689115093278,2.35069082025561,1
15243,2.17318786719615,2.30259815804141,1
17865,2.22319766604404,2.35071061961853,1
172,2.17657095339992,2.24951816581692,1
11711,2.22208445886053,2.41104673872369,1
4350,2.31747768852366,2.22539004134211,1
17374,2.102476833794,2.31506762493131,1
1810,2.22268676410292,2.41449170884523,1
7810,2.31481420439907,2.32585484279878,1
17465,2.20276312939786,2.5218451521391,1
23519,1.33217904021012,1.82007597536062,1
14652,2.15117747267072,2.39556917000915,1
16105,2.06239906073681,1.79337050606541,1
6020,2.29066573123046,2.44055246153402,1
3292,2.27170282180346,2.43022125920744,1
21224,2.23333896353665,2.51040129208956,1
190,2.19657067809964,2.25519483683047,1
19730,2.35706473284097,2.80204384715283,1
6458,2.30149414788083,2.49972754388553,1
14410,2.21101913695992,2.53139254385912,1
21456,2.18092646797069,2.52889910677734,1
21014,2.16455297302488,2.44964681842693,1
3906,2.1371258059114,2.34052254190692,1
2302,2.19534931545811,2.2941220401813,1
23441,2.26464029900727,2.201181224127,1
25712,2.48502857819296,0.0,0
16396,2.1768215116552,2.42599263813609,1
9491,2.18666605105303,2.42968657792612,1
12739,2.17349615406668,2.47038056615128,1
13336,2.21470494766792,2.33416882792534,1
14767,2.46531654860792,2.29478519040606,1
10683,2.26069682057675,2.47150805776644,1
19682,2.14031271209262,2.33418030937995,1
3245,2.29021873911054,2.47344053291866,1
4595,2.23604690433648,2.29775959308479,1
7050,2.25979271112442,2.42147345417434,1
756,2.25111984091032,2.46247169782536,1
19795,2.26261659327876,2.98825251996124,1
21511,2.2341200651515,2.42097243819316,1
9792,2.31471843957821,2.24842018856812,1
12337,2.16494491311161,2.427709638027,1
12899,2.17806468652264,2.66331588072154,1
25760,0.0,0.0,0
20799,2.30202834073941,2.65998983911261,1
1482,2.25735831666481,2.3828592515979,1
13706,2.21566680712162,2.48034673411211,1
25802,2.51696362727589,2.23996443682471,0
7958,2.30829551243712,2.39454416204291,1
2860,2.21173577968848,2.3133347864048,1
17836,2.20522038362474,2.40977255465115,1
12335,2.09391570419311,2.35365825979476,1
23479,1.91841895250805,2.16777057839066,1
11174,2.31039163766517,2.38035382870817,1
25840,0.0,3.13687679143547,0
15361,2.20380897077325,2.37094620009717,1
20573,2.27444941400967,2.58680847123339,1
804,2.29510685001617,2.29783099663584,1
18728,2.09952187866507,2.19050068549718,1
24867,2.13924767989889,2.20509318676724,1
4306,2.0789404781785,2.2110175789992,1
9289,2.22849808402646,2.45243707306902,1
11935,2.21352224536749,2.3560978543627,1
9576,2.26590533968259,2.51288144169638,1
24694,2.25702560723747,2.63414621386457,1
8934,2.33172691117288,2.43623386971777,1
25101,0.0,2.32148849509154,0
3867,2.1686552688321,2.36998943888451,1
7430,2.25279083579446,2.35336006830755,1
3623,2.1810922945496,2.32543803181286,1
1008,2.24423401258819,2.3616427531295,1
12018,2.33813340360378,2.79999696316617,1
2342,2.33198590301739,2.39786604458086,1
22998,1.03972077083992,1.16828245017656,1
15398,2.13845371289089,2.33995752492987,1
25320,2.47868053719111,2.2130505579788,0
13815,2.23004146401928,2.32186857149551,1
19043,2.1991116755436,2.47366510450334,1
20887,2.07842919722979,2.58176512190484,1
23982,2.16712166145559,2.33228318827232,1
11665,2.2798339511006,2.49699146840385,1
11239,2.26880632304601,2.37442987152381,1
4899,2.13435624573041,2.34903767931487,1
10535,2.18843707308387,2.34437568132522,1
15966,2.27755158636499,2.53784965970293,1
61,2.24945899943935,2.2677724402767,1
3260,2.22403090819929,2.43594435905895,1
25665,0.0,0.0,0
2155,2.25998652718069,2.48737933748805,1
1563,2.30143021391738,2.52315232826213,1
5394,2.32507365399793,2.35212717661211,1
1627,2.25962005666257,2.46655375023126,1
15558,2.31209428491802,2.59844927624551,1
4179,2.20832028438653,2.33195313334114,1
7749,2.25230100844274,2.40425361200115,1
25948,2.26295213714203,2.66088773706625,0
19964,2.19536011706873,2.38406981137826,1
3526,2.19703043944563,2.39736595762508,1
24313,2.20143247128996,2.34404354958655,1
12285,2.31860860127024,2.41742124242662,1
4604,2.14122259067675,2.38972021620371,1
16988,1.26367779383441,2.06509337988931,1
19198,2.18552512577296,2.451000530585,1
12790,2.11036750837638,2.33923472396556,1
14698,2.17503212137275,2.35936388882909,1
15360,2.14659101397889,2.34578466794255,1
20277,2.17464999026278,2.32988512997855,1
11904,2.25643342333881,2.33788979960254,1
15026,2.24578550558455,2.41122928794694,1
4742,2.14703975093415,2.25755202733098,1
9543,2.3473228780008,2.44731482820089,1
24696,2.24465615104854,2.52865057740795,1
7005,2.24893988263886,2.51480746976165,1
20730,2.28171124513913,2.86316269951103,1
9526,2.08554660821404,2.37003171678371,1
7755,2.27554820671074,2.36283390606517,1
3266,2.27459040283011,2.30572582666446,1
20471,2.25742133590483,2.43598087467535,1
25593,2.45077072216063,2.5308276706356,0
4680,2.23108864432523,2.31364964840279,1
24275,2.17448015172511,2.2933998220765,1
12795,2.21375564263688,2.48179335109299,1
22709,0.693147180559945,1.58109375017182,1
17557,2.25498228511869,2.44872871021212,1
13649,2.15483959341584,2.48892553134831,1
14087,2.1146203689135,2.52944441713762,1
5773,2.28511160037128,2.36658168226276,1
18268,2.1214757950367,2.65735258173806,1
24908,2.15200298269308,2.11989639810145,1
7356,2.22211701747336,2.38115741030858,1
13894,2.22965468419056,2.41672695007907,1
18028,2.22822575949066,2.4791653560721,1
20817,2.19003719751499,2.45152531264647,1
4552,2.10878742931129,2.27451201575431,1
5350,2.17143099656008,2.2689220750729,1
10127,2.26780948672609,2.30194146431132,1
5961,2.27979161041134,2.42924180596623,1
15905,2.0691567710702,2.55346359076756,1
12573,2.23559142845474,2.31559231059622,1
15082,2.1339405404279,2.25149985612285,1
19568,2.26415899511796,2.57256964732709,1
4886,2.19064760597595,2.38604571695273,1
1998,2.21127914948032,2.38432516757307,1
15490,2.1936385467171,2.31513170238998,1
21021,2.14712904466148,2.41319137718026,1
25553,2.54635303647637,1.74851338477049,0
23090,2.06416814639974,2.19550461150458,1
7068,2.28425842640885,2.41570271499585,1
22278,2.26964347111893,2.42689650770165,1
24036,2.1932205578999,2.39717995264084,1
11033,2.19732858178168,2.28749028293436,1
10607,2.21100979255535,2.36682698208022,1
16163,2.14513112812722,2.42850480927178,1
18213,2.21537816712414,2.38371168417158,1
3269,2.32121194662429,2.30127452682566,1
16795,2.16095498831343,2.44458492738667,1
622,2.24804769544703,2.31344825185005,1
13703,2.251245470587,2.18947170279316,1
5637,2.25209062767823,2.36389284609926,1
7270,2.29089669666266,2.41144360607971,1
3749,2.1436194132368,2.28893066785768,1
1883,2.0774093375879,2.33922231919944,1
6038,2.29034118181089,2.34861367106225,1
13309,2.21764375259337,2.44790407735522,1
459,2.22768988969454,2.34545390004975,1
4378,2.14633316043871,2.31194424291469,1
22692,1.82007597536062,2.25889244204281,1
8192,2.25110103953648,2.38584156190531,1
11098,2.21911528795633,2.32056386172754,1
11961,2.14680760348299,2.50604862903783,1
19984,2.15931805036232,2.45563830576617,1
16922,2.24423253275954,2.58246835922038,1
23819,2.24703002673698,2.21688331202934,1
2632,2.25319391618235,2.4414400137291,1
2358,2.24062544533831,2.32629372526787,1
6017,2.27198418418257,2.43662884284437,1
23848,2.30785031147115,2.32144000231168,1
23375,1.98829816258446,2.12167042649912,1
18276,2.27363932922418,2.78554763516659,1
17608,2.16735436354676,2.30429186574133,1
19573,2.25573581237652,2.541208256463,1
9654,2.20520808574808,2.17200847967903,1
20929,2.23574876480806,2.46169360397448,1
10745,2.29069035479552,2.32524939353782,1
13898,2.31375848855026,2.46649091567726,1
3644,2.24658306981162,2.37638285208168,1
25124,0.0,0.0,0
14351,2.21625408542504,2.44805978869999,1
24517,2.21494371696087,2.27831437486882,1
19434,2.22588668775522,2.79202333598073,1
3333,2.19216603265857,2.24364477256541,1
18152,2.14877073221201,2.4248809217432,1
12782,2.17319692278332,2.36590838689118,1
13180,2.25323618522904,2.52547463635241,1
15807,2.20929965533851,2.67576088189493,1
22870,1.69574253416963,2.14903617513606,1
20285,2.11214536093078,2.32277173867342,1
22420,2.20339378858522,2.32232709959033,1
5532,2.29940781069817,2.3403895395145,1
5738,2.24007513568445,2.35905931534983,1
10705,2.27107190165529,2.58065391315199,1
5335,2.23392117199905,2.38175705629895,1
7783,2.3503203000643,2.33929997597623,1
16050,2.2225887325912,2.73873007875099,1
1486,2.28601970580644,2.42168611415222,1
22242,2.13152122866896,2.32972583511066,1
18555,2.29625462280218,2.54943598497753,1
15513,2.15387572131857,2.37231604487975,1
17008,2.24026345969029,2.42859604346705,1
23265,2.2111673930278,2.26812093091778,1
12720,2.18252296954366,2.41301251407166,1
19697,2.19700663987154,2.41493391478294,1
20434,2.17945194803072,2.4445136834249,1
21164,2.26746995144795,2.49539693672532,1
19689,2.18472004933187,2.37471300441883,1
22123,2.24828104054785,2.30432863626054,1
15965,2.23906349606879,2.47211399687573,1
3975,2.13100607725395,2.38589817670035,1
3902,2.09288416574337,2.29444769324007,1
3176,2.3207613206162,2.55528676768761,1
10720,2.23498655145231,2.34635879188577,1
213,2.32012814020738,2.33689232943468,1
14409,2.23207179015724,2.48852052150369,1
20226,2.213259770302,2.3100146622226,1
19334,2.16514985182569,2.31189272462638,1
15226,2.21944115561196,2.3731495137823,1
9234,2.22644166891107,2.2793465278833,1
13415,2.23326557991146,2.76231142281838,1
6504,2.2752971215953,2.4282952205591,1
3501,2.31350416682006,2.46463970764655,1
14491,2.13320388026747,2.33768003221319,1
21125,2.2317277283682,2.57866471580937,1
20383,2.25171422666651,2.53239216057809,1
4588,2.29662672964002,2.44332432482636,1
6762,2.28547248678659,2.38239105960734,1
12842,1.78643933157085,2.19776776446538,1
16761,2.25931998874259,2.40897241954109,1
16486,2.32985736861653,2.91464470520744,1
1602,2.31335090186654,2.50461856652023,1
16307,2.23098535479826,2.66007397144218,1
4444,2.06445220755611,2.34611727754742,1
2874,2.06907118496186,2.27092260042021,1
18630,2.21297179407482,2.51625854713919,1
7165,2.29318360412324,2.32972325609687,1
9599,2.294796132158,2.51979210421095,1
2519,2.21557329204013,2.3552970982874,1
4682,2.15148149490579,2.35441325646031,1
3036,2.33211068587049,2.35143722015,1
2184,2.28530109221629,2.34318356306993,1
13081,2.19237305915765,2.56991464774105,1
24965,2.11465229496702,2.34739906683236,1
12027,2.28297439495518,2.23481203131327,1
16591,2.26874367850067,2.3786357753439,1
16316,2.22710349714533,2.64571731318494,1
16497,2.21470973995378,2.56793019041685,1
4321,2.16406521048887,2.3459067646514,1
3758,2.17581428634049,2.1966149968051,1
5188,2.1990371160198,2.3860200948029,1
16727,2.02845210203425,2.71386547022815,1
11447,2.23543510001097,2.31667808129782,1
531,2.26823164943468,2.30402711399034,1
16381,2.243532218595,2.37660985151327,1
3158,2.35477308777943,2.33182640507609,1
1650,2.24435556368514,2.33287472380171,1
5366,2.32663178182668,2.42771676908265,1
3305,2.32918572573596,2.28992145285027,1
21151,2.1971253290089,2.46847776264816,1
9194,2.33492131359594,2.49693413208638,1
632,2.22146749004743,2.27596268595868,1
9602,2.30891556201777,2.53452762096811,1
13515,2.21459595738357,2.79395729063194,1
8276,2.22831166269829,2.38334028957085,1
1960,2.18558333080303,2.43593411707702,1
12866,2.21362871172604,2.41141398406643,1
1860,2.17981656275473,2.46829659020108,1
23633,0.0,0.0,1
21740,2.17684839565011,2.47494107216009,1
23865,2.17677214086777,2.28618387365185,1
20224,2.07040027506067,2.29340320793213,1
12550,2.24971915983107,2.31525327412478,1
14624,2.23704692823722,2.85483973292137,1
23034,1.74786809746676,1.97101164878097,1
23173,1.48012975699174,2.15018073346457,1
25857,0.0,2.88040923610075,0
25803,2.51655363517169,1.96158078941216,0
18649,2.24132518400162,2.40407555268331,1
623,2.27969568818141,2.43375554216589,1
24243,2.08367847116088,2.33431558433307,1
15114,2.22045818378152,2.31044454739999,1
12460,2.27097932201954,2.85647679619182,1
885,2.36529402691902,2.44226382305284,1
18075,2.2325837151735,2.54541766476626,1
7111,2.26876841088162,2.37376726778946,1
24644,2.16704569390653,2.27976159889976,1
19538,2.25960607223872,2.49796225339882,1
21960,2.29527043640552,2.86218796802875,1
21799,2.28835030518627,2.53336864063641,1
24020,2.24344872631831,2.34846851026366,1
24590,2.28206575111388,2.31512468668401,1
3866,2.15319130529111,2.35083822812757,1
22469,2.24980525002845,2.45062714921849,1
19898,2.25237019745621,2.40889683385094,1
6128,2.28663040775358,2.40312875547289,1
22970,1.09861228866811,1.90728399932138,1
8645,2.29550801159895,2.28925267341641,1
509,2.30697699179965,2.41983643246148,1
12057,2.14213727613357,2.60387654646738,1
21342,2.19706978553741,2.53395543029551,1
18574,2.11616813263602,2.35858912371069,1
6833,2.24296468528102,2.34531128744672,1
4159,2.15461468746163,2.31698763539387,1
14105,2.23756900749983,2.43107288916351,1
1414,2.25677552387512,2.45274469072167,1
6933,2.31047326614703,2.36813475563915,1
14095,2.22569932351293,2.47119287555624,1
3535,2.26531596241871,2.44233876810995,1
20253,2.18403994266203,2.35973064796608,1
23127,1.90707834364459,2.11555372721067,1
16332,2.18917587445086,2.6433370582923,1
22552,2.20903176831789,2.33995066603312,1
4647,2.1660955605498,2.31755329999996,1
10565,2.26063972271583,2.40633886507893,1
16937,2.2275413987725,2.35029501365359,1
17141,2.22443229777689,2.28692462730333,1
1900,2.32619494266547,2.43336566515817,1
9305,2.30265746608106,2.25207983463338,1
23548,1.46813993901621,2.42457907040176,1
25516,2.09026866805188,2.92504993905559,0
17098,2.1620519828224,2.40816474431209,1
14040,2.23796348429399,2.46082756180666,1
6603,2.34520938612684,2.36525392395265,1
20822,2.17718785365463,2.59352670004402,1
7744,2.24244603314761,2.36751717325507,1
7816,2.25670108343616,2.34971430361541,1
3485,2.28713010690338,2.51112802769492,1
16021,2.17657537069174,2.49315889537595,1
20830,2.21751100179175,2.37667974479403,1
24486,2.21412131633744,2.32562972514965,1
11993,2.17898960567979,2.58571168594436,1
12187,2.2321654963636,2.41732981414271,1
7500,2.31404013172326,2.37105197318693,1
4732,2.25934585837887,2.3089895125621,1
12391,2.21388622295465,2.43835776814701,1
24063,2.21275189572512,2.37694986847858,1
11883,2.24177009480706,2.49628784330642,1
20493,2.22454354025053,2.46071827704982,1
3981,2.10232062787333,2.37972674713857,1
4085,2.14261224483074,2.3227564617919,1
11268,2.2302666241104,2.30766798956864,1
12136,2.11874893203324,2.10062207368427,1
673,2.26199960907269,2.39646229102356,1
25323,1.51023611658663,1.84180360854994,0
12224,2.09446264329332,2.41612355033828,1
1907,2.31380097235555,2.43210028960403,1
25538,2.40392647347612,2.71722736315698,0
1793,2.27854125914783,2.3666386407902,1
11608,2.18413936074793,2.34640878775761,1
17194,2.14720845955412,2.37547718075051,1
10004,2.33245384822911,2.46767450725019,1
22002,2.17297877931162,2.25716056517233,1
18174,2.19040695908218,2.59848488064174,1
552,2.17976778429253,2.27662913117181,1
21356,2.15659123573235,2.41049564830163,1
2658,2.25983643902737,2.43604001120813,1
6293,2.20794140551704,2.28494632916073,1
11207,2.25148706815135,2.39595478147819,1
24567,2.2788774337536,2.25928341789908,1
9427,2.27394123597883,2.40966564340194,1
9914,2.34700066777782,2.5312114813975,1
7412,2.25160373223742,2.3801373976564,1
18261,2.2135478406414,2.43215352866753,1
13338,2.19223148357152,2.96434259280533,1
925,2.30957433916749,2.44268772714283,1
15055,2.16248453967739,2.40030910747032,1
11039,2.21539514263985,2.38112778614469,1
8959,2.2425237519565,2.28489783805258,1
6433,2.25560049592404,2.38710909330998,1
6600,2.35381223608493,2.34020801754031,1
25345,2.12166710384504,1.64884707167248,0
25965,2.42425902698272,2.54623647043531,0
20675,2.26444204569621,2.47387031293187,1
16029,2.19412797335469,2.48352019257156,1
22227,2.23798935820821,2.44523920092646,1
8121,2.32497194233213,2.40142884815603,1
21412,2.22915846415367,2.29219185948238,1
2921,2.24330666542527,2.28461799405698,1
12203,2.18208149954043,2.36720833055637,1
17333,2.19889935187646,2.46082943040264,1
18569,2.25607766239743,2.50198119975518,1
14641,2.18140085725954,2.35355080623481,1
2942,2.17968143812694,2.34967628680947,1
11818,2.19767699325832,2.45803278135019,1
6423,2.27023659816296,2.35934694871962,1
18747,2.22207095333805,2.32629947524749,1
4426,2.17155267495488,2.36430424145287,1
19258,2.10550199621881,2.35870982328695,1
